pr,se,spatial_lag,id,start,stop
0,0,0,"AFG",0,1
0,0,0,"AFG",1,2
0,0,0,"AFG",2,3
.850646,.2776951,.0120864,"AFG",3,4
1.384208,.4457221,.0204021,"AFG",4,5
1.365102,.4397983,.0200929,"AFG",5,6
1.311997,.4232951,.0192382,"AFG",6,7
1.321558,.4262703,.0193915,"AFG",7,8
1.273344,.4112485,.0186204,"AFG",8,9
1.569692,.5028443,.0234519,"AFG",9,10
1.562378,.5006054,.02333,"AFG",10,11
1.510278,.4846245,.0224653,"AFG",11,12
1.511228,.4849162,.022481,"AFG",12,13
1.816773,.577792,.027659,"AFG",13,14
1.80168,.5732531,.027397,"AFG",14,15
1.810375,.5758687,.0275478,"AFG",15,16
1.872259,.5944332,.028628,"AFG",16,17
2.09526,.6605672,.0326192,"AFG",17,18
2.398021,.7482963,.0383094,"AFG",18,19
2.364325,.7386572,.0376594,"AFG",19,20
2.433204,.7583256,.0389928,"AFG",20,21
2.767379,.8517018,.0457418,"AFG",21,22
2.829274,.8685975,.0470473,"AFG",22,23
3.03147,.9228393,.0514472,"AFG",23,24
3.267894,.9842482,.0568836,"AFG",24,25
3.393844,1.015983,.0599249,"AFG",25,26
4.319018,1.221306,.0866823,"AFG",26,27
4.338151,1.224876,.08735,"AFG",27,28
4.484426,1.250932,.0926801,"AFG",28,29
4.482944,1.250679,.0926239,"AFG",29,30
4.548767,1.261636,.0951645,"AFG",30,31
4.579053,1.266499,.0963671,"AFG",31,32
4.745726,1.291005,.1034233,"AFG",32,33
4.746649,1.291129,.1034646,"AFG",33,34
0,0,0,"AGO",0,1
0,0,0,"AGO",1,2
0,0,0,"AGO",2,3
.435516,.1435553,.0060266,"AGO",3,4
.7383922,.2416995,.0104149,"AGO",4,5
.9087332,.2962374,.0129613,"AGO",5,6
.8812425,.2874692,.0125464,"AGO",6,7
.86268,.2815413,.0122671,"AGO",7,8
.87306,.2848569,.0124231,"AGO",8,9
1.153003,.3735595,.0167196,"AGO",9,10
1.118643,.3627485,.016183,"AGO",10,11
1.128417,.365826,.0163354,"AGO",11,12
1.146898,.3716402,.0166241,"AGO",12,13
1.31933,.4255774,.0193558,"AGO",13,14
1.312348,.4234046,.0192438,"AGO",14,15
1.26047,.4072298,.0184154,"AGO",15,16
1.302741,.420413,.0190899,"AGO",16,17
1.478321,.4747939,.0219384,"AGO",17,18
1.702198,.5432059,.0256867,"AGO",18,19
1.688518,.5390568,.0254537,"AGO",19,20
1.827511,.5810183,.0278458,"AGO",20,21
2.105695,.6636314,.03281,"AGO",21,22
2.201033,.6914971,.0345698,"AGO",22,23
2.311635,.7235203,.0366517,"AGO",23,24
2.469754,.7687062,.0397079,"AGO",24,25
2.556018,.793048,.0414173,"AGO",25,26
2.800558,.8607753,.0464393,"AGO",26,27
2.839135,.8712772,.047257,"AGO",27,28
2.934632,.8970484,.0493132,"AGO",28,29
2.934336,.8969691,.0493068,"AGO",29,30
3.133108,.9495191,.0537432,"AGO",30,31
3.248534,.9793076,.0564255,"AGO",31,32
4.013083,1.159853,.0767686,"AGO",32,33
4.012885,1.159811,.0767625,"AGO",33,34
0,0,0,"ALB",0,1
0,0,0,"ALB",1,2
0,0,0,"ALB",2,3
2.769505,.8522843,.0457863,"ALB",3,4
3.429604,1.024859,.0608086,"ALB",4,5
3.012463,.9178051,.0510243,"ALB",5,6
2.704593,.8344299,.0444361,"ALB",6,7
2.956763,.9029734,.0497965,"ALB",7,8
2.950793,.901377,.0496658,"ALB",8,9
4.475967,1.249488,.0923602,"ALB",9,10
4.402401,1.236599,.0896404,"ALB",10,11
4.324991,1.222424,.0868901,"ALB",11,12
4.256679,1.209432,.0845494,"ALB",12,13
4.658981,1.278752,.0996528,"ALB",13,14
4.628053,1.274114,.0983613,"ALB",14,15
4.59331,1.268748,.0969411,"ALB",15,16
4.524361,1.257634,.0942111,"ALB",16,17
4.737665,1.289916,.1030631,"ALB",17,18
5.117062,1.326805,.1230722,"ALB",18,19
5.028342,1.32133,.117698,"ALB",19,20
4.932735,1.312992,.1124574,"ALB",20,21
5.220937,1.329676,.1302056,"ALB",21,22
5.235644,1.329705,.1313089,"ALB",22,23
5.307992,1.328136,.137177,"ALB",23,24
5.464919,1.30987,.1540365,"ALB",24,25
5.455966,1.311762,.1528226,"ALB",25,26
5.48616,1.304724,.1571222,"ALB",26,27
5.478436,1.306711,.1559634,"ALB",27,28
5.489316,1.30387,.1576093,"ALB",28,29
