pr,se,spatial_lag,id,start,stop
-8.302254,.6850162,0,"AFG",0,1
-8.302254,.6850162,0,"AFG",1,2
-8.302254,.6850162,0,"AFG",2,3
-7.917934,.6025575,.0120864,"AFG",3,4
-7.653513,.5522421,.0204021,"AFG",4,5
-7.663344,.5539979,.0200929,"AFG",5,6
-7.690522,.5589011,.0192382,"AFG",6,7
-7.685645,.558016,.0193915,"AFG",7,8
-7.710166,.5624899,.0186204,"AFG",8,9
-7.556534,.5354572,.0234519,"AFG",9,10
-7.560412,.5361091,.02333,"AFG",10,11
-7.587906,.5407783,.0224653,"AFG",11,12
-7.587408,.5406929,.022481,"AFG",12,13
-7.422759,.514023,.027659,"AFG",13,14
-7.43109,.5152956,.027397,"AFG",14,15
-7.426293,.5145618,.0275478,"AFG",15,16
-7.391946,.509392,.028628,"AFG",16,17
-7.265033,.4916329,.0326192,"AFG",17,18
-7.084099,.4703308,.0383094,"AFG",18,19
-7.104767,.4725075,.0376594,"AFG",19,20
-7.062368,.4681172,.0389928,"AFG",20,21
-6.847764,.4505952,.0457418,"AFG",21,22
-6.806253,.4481613,.0470473,"AFG",22,23
-6.66635,.4423652,.0514472,"AFG",23,24
-6.494071,.4404631,.0568836,"AFG",24,25
-6.398542,.4419089,.0599249,"AFG",25,26
-5.635324,.5072484,.0866823,"AFG",26,27
-5.619062,.509369,.08735,"AFG",27,28
-5.49601,.5257376,.0926801,"AFG",28,29
-5.497241,.5255725,.0926239,"AFG",29,30
-5.443054,.532828,.0951645,"AFG",30,31
-5.418498,.5360909,.0963671,"AFG",31,32
-5.289569,.5523875,.1034233,"AFG",32,33
-5.28889,.5524673,.1034646,"AFG",33,34
-8.302254,.6850162,0,"AGO",0,1
-8.302254,.6850162,0,"AGO",1,2
-8.302254,.6850162,0,"AGO",2,3
-8.110621,.642721,.0060266,"AGO",3,4
-7.971082,.6133716,.0104149,"AGO",4,5
-7.890112,.5969828,.0129613,"AGO",5,6
-7.903307,.5996192,.0125464,"AGO",6,7
-7.912189,.6014013,.0122671,"AGO",7,8
-7.907225,.6004046,.0124231,"AGO",8,9
-7.770607,.5737587,.0167196,"AGO",9,10
-7.78767,.5769998,.016183,"AGO",10,11
-7.782825,.5760769,.0163354,"AGO",11,12
-7.773645,.5743338,.0166241,"AGO",12,13
-7.686781,.5582221,.0193558,"AGO",13,14
-7.690342,.5588685,.0192438,"AGO",14,15
-7.716683,.5636887,.0184154,"AGO",15,16
-7.695236,.559759,.0190899,"AGO",16,17
-7.60466,.5436631,.0219384,"AGO",17,18
-7.485473,.5238101,.0256867,"AGO",18,19
-7.492881,.5249972,.0254537,"AGO",19,20
-7.416819,.5131209,.0278458,"AGO",20,21
-7.258968,.4908397,.03281,"AGO",21,22
-7.20301,.4837726,.0345698,"AGO",22,23
-7.13681,.4760169,.0366517,"AGO",23,24
-7.039629,.465884,.0397079,"AGO",24,25
-6.985273,.4608982,.0414173,"AGO",25,26
-6.825585,.4492549,.0464393,"AGO",26,27
-6.799585,.4478003,.047257,"AGO",27,28
-6.734201,.444707,.0493132,"AGO",28,29
-6.734406,.4447154,.0493068,"AGO",29,30
-6.593431,.440849,.0537432,"AGO",30,31
-6.508526,.4403989,.0564255,"AGO",31,32
-5.895914,.4761318,.0767686,"AGO",32,33
-5.896081,.4761141,.0767625,"AGO",33,34
-8.302254,.6850162,0,"ALB",0,1
-8.302254,.6850162,0,"ALB",1,2
-8.302254,.6850162,0,"ALB",2,3
-6.846347,.4505069,.0457863,"ALB",3,4
-6.37096,.4426528,.0608086,"ALB",4,5
-6.679793,.4427582,.0510243,"ALB",5,6
-6.889281,.4533479,.0444361,"ALB",6,7
-6.718835,.4440987,.0497965,"ALB",7,8
-6.722988,.4442586,.0496658,"ALB",8,9
-5.503038,.5247946,.0923602,"ALB",9,10
-5.564677,.5165501,.0896404,"ALB",10,11
-5.630245,.5079093,.0868901,"ALB",11,12
-5.688444,.5004326,.0845494,"ALB",12,13
-5.355178,.544331,.0996528,"ALB",13,14
-5.379393,.5412184,.0983613,"ALB",14,15
-5.407034,.5376042,.0969411,"ALB",15,16
-5.463026,.5301594,.0942111,"ALB",16,17
-5.295516,.5516852,.1030631,"ALB",17,18
-5.050866,.5709692,.1230722,"ALB",18,19
-5.101456,.5693842,.117698,"ALB",19,20
-5.160536,.5654861,.1124574,"ALB",20,21
-4.996483,.5700217,.1302056,"ALB",21,22
-4.989148,.5696251,.1313089,"ALB",22,23
-4.953938,.5666823,.137177,"ALB",23,24
-4.871961,.5549591,.1540365,"ALB",24,25
-4.877588,.5557845,.1528226,"ALB",25,26
-4.857655,.552924,.1571222,"ALB",26,27
-4.863028,.5536776,.1559634,"ALB",27,28
-4.855397,.5526112,.1576093,"ALB",28,29
-4.855537,.5526305,.1575791,"ALB",29,30
-4.845425,.551257,.1597603,"ALB",30,31
-4.840228,.550569,.1608813,"ALB",31,32
-4.825656,.5487057,.1640246,"ALB",32,33
-4.824768,.5485952,.1642162,"ALB",33,34
-8.302254,.6850162,0,"ARE",0,1
-8.302254,.6850162,0,"ARE",1,2
-8.302254,.6850162,0,"ARE",2,3
-8.058574,.6316192,.0076634,"ARE",3,4
-7.901189,.5991951,.012613,"ARE",4,5
-7.837441,.5865988,.0146178,"ARE",5,6
-7.848772,.5888135,.0142614,"ARE",6,7
-7.844995,.588074,.0143802,"ARE",7,8
-7.853732,.5897863,.0141054,"ARE",8,9
-7.720487,.5643902,.0182958,"ARE",9,10
-7.712548,.5629277,.0185455,"ARE",10,11
-7.727912,.5657635,.0180623,"ARE",11,12
-7.736115,.5672866,.0178043,"ARE",12,13
-7.619671,.546273,.0214664,"ARE",13,14
-7.603362,.5434386,.0219792,"ARE",14,15
-7.608974,.5444109,.0218027,"ARE",15,16
-7.611561,.5448602,.0217214,"ARE",16,17
-7.498616,.5259206,.0252734,"ARE",17,18
-7.403304,.5110851,.0282708,"ARE",18,19
-7.411664,.5123417,.0280079,"ARE",19,20
-7.374689,.506851,.0291707,"ARE",20,21
-7.204057,.4839006,.0345368,"ARE",21,22
-7.161269,.4788042,.0358825,"ARE",22,23
-7.068983,.4687828,.0387847,"ARE",23,24
-6.877033,.452503,.0448213,"ARE",24,25
-6.823945,.4491594,.0464909,"ARE",25,26
-6.506761,.4404045,.0564814,"ARE",26,27
-6.465759,.4407071,.0577822,"ARE",27,28
-6.376668,.442487,.0606255,"ARE",28,29
-6.377191,.4424722,.0606087,"ARE",29,30
-6.308393,.4448715,.0628244,"ARE",30,31
-6.27039,.4465722,.0640576,"ARE",31,32
-6.067454,.4599047,.0707935,"ARE",32,33
-6.066299,.4599998,.0708327,"ARE",33,34
-8.302254,.6850162,0,"ARG",0,1
